0,798,3,787,658,398,748,645,248,530,445,423,227
1,25,785,106,227,113,646,248,6,497,530,494,801
1,248,308,465,485,645,785,658,485,748,472,428,785
0,6,248,494,788,801,530,497,248,645,479,798,145
1,646,797,3,788,645,637,6,798,787,479,658,645
0,798,641,645,494,719,534,428,658,494,645,598,788
0,494,3,786,145,113,701,752,691,787,645,462,127
0,645,130,778,797,485,748,645,303,720,788,145,598
1,645,303,720,788,145,598,279,260,658,641,145,798
1,594,591,242,645,579,36,623,807,480,787,687,219
0,645,308,801,248,145,784,151,773,648,344,65,494
1,376,598,658,303,479,641,132,474,113,787,701,445
1,497,248,645,479,798,145,36,647,212,645,381,807
0,701,113,212,786,646,472,719,788,797,645,637,798
1,465,801,385,788,784,248,637,788,145,530,720,428
0,707,395,479,715,251,637,571,94,786,485,472,6
1,232,59,196,169,448,648,282,485,645,479,787,461
1,303,479,787,461,385,645,530,658,642,801,798,6
1,385,292,302,373,308,381,786,308,752,658,641,645
0,594,591,242,645,579,36,658,428,785,797,645,36
1,251,151,560,555,464,260,212,768,381,145,113,530
1,151,773,648,344,65,494,80,641,36,461,462,591
1,709,3,460,479,286,598,784,132,376,658,6,645
1,127,130,530,645,801,658,303,658,113,701,461,324
1,6,248,625,376,461,752,641,308,395,645,381,598
1,212,248,479,485,645,787,3,797,645,598,485,479
1,398,530,479,346,36,6,530,798,642,748,658,392
0,720,801,485,145,798,445,89,145,798,132,385,642
0,302,748,113,184,701,196,237,119,284,359,121,105
1,196,248,798,658,788,645,494,3,786,145,113,701
1,748,797,658,445,787,641,494,798,645,801,658,303
0,205,264,184,606,637,68,282,531,311,330,666,428
0,642,658,445,465,303,94,758,596,646,658,786,645
0,743,798,428,130,494,530,385,292,302,373,308,381
0,658,645,303,465,788,637,6,450,530,647,485,149
1,6,720,254,658,127,82,237,119,284,359,121,105
1,6,450,530,647,485,149,485,787,134,303,641,462
0,641,308,395,645,465,381,151,773,648,344,65,494
1,596,786,720,806,18,646,279,658,701,785,230,598
0,479,642,785,145,618,604,6,121,473,743,642,625
1,89,3,748,758,452,545,488,145,534,89,645,245
0,303,445,485,641,658,787,785,646,645,497,130,485
0,113,306,641,196,553,130,151,773,648,344,65,494
0,398,485,785,212,445,474,142,423,36,227,89,485
1,748,797,658,445,787,641,279,260,598,658,641,184
0,579,142,94,473,342,646,237,119,284,359,121,105
1,798,645,658,462,428,788,302,113,242,36,488,598
0,248,778,530,145,788,497,445,485,212,248,788,145
0,784,798,381,645,485,748,6,472,788,248,530,380
0,701,641,485,720,530,380,658,645,801,798,494,479
1,76,65,145,6,36,130,385,645,658,308,598,646
0,637,788,145,530,720,428,248,445,530,494,748,465
0,482,306,609,395,169,448,65,6,462,145,474,139
1,6,450,530,647,485,149,248,462,479,113,497,127
0,237,119,284,359,121,105,598,107,748,658,530,65
1,76,65,145,6,36,130,480,214,801,752,805,488
0,248,788,645,646,806,462,260,279,785,230,701,784
0,494,303,798,645,658,801,105,488,303,480,342,801
0,15,445,646,797,778,658,530,479,248,445,226,598
0,748,797,658,445,787,641,145,485,645,647,787,6
1,625,65,598,641,743,260,212,149,658,485,787,778
0,157,6,282,130,748,658,76,65,145,6,36,130
0,6,658,701,785,212,65,113,788,127,798,807,145
1,237,119,284,359,121,105,227,36,94,635,475,750
0,786,645,801,149,497,719,494,658,645,6,145,212
0,794,658,6,801,642,472,497,199,648,485,145,303
1,6,450,530,647,485,149,18,184,727,465,658,232
1,362,798,645,89,788,801,6,248,497,798,36,641
0,65,786,462,641,645,797,248,38,534,801,645,658
1,55,279,721,445,801,145,798,479,485,645,786,658
1,784,127,743,806,497,530,497,461,213,685,635,38
0,645,801,127,485,479,658,279,6,785,530,701,598
1,445,785,646,479,212,134,658,497,719,494,115,213
1,6,450,530,647,485,149,373,264,282,530,248,786
1,302,292,113,748,373,713,82,373,65,530,130,497
1,237,119,284,359,121,105,530,260,598,478,785,500
0,18,184,727,465,658,232,639,647,640,784,560,475
0,279,230,342,801,752,260,788,214,807,385,645,784
0,308,598,485,645,788,748,784,641,479,646,598,423
1,302,36,785,658,701,798,477,306,652,635,89,80
1,701,113,598,428,658,494,237,119,284,359,121,105
1,637,752,205,15,212,738,6,798,787,479,658,645
0,701,784,801,645,130,785,460,131,485,646,121,645
1,462,127,645,801,286,658,344,212,727,748,354,697
0,184,785,485,6,472,798,494,385,800,720,65,786
0,428,242,145,637,788,617,592,198,540,546,597,605
0,6,645,461,801,641,134,6,450,530,647,485,149
1,145,485,645,647,787,6,308,145,465,485,645,658
0,494,385,800,720,65,786,6,450,530,647,485,149
0,785,701,212,658,381,645,784,145,801,248,658,645
0,65,160,248,663,373,652,237,284,359,105,119,385
0,213,242,197,357,571,561,303,445,485,641,658,787
1,24,59,184,482,65,142,130,598,472,748,497,798
0,461,775,334,485,612,801,709,3,460,479,286,598
0,428,462,720,445,641,801,462,127,645,801,286,658
1,778,36,468,184,743,764,143,233,428,132,113,277
1,308,472,133,6,346,778,78,107,377,171,581,606
0,798,758,534,381,730,306,646,645,485,788,212,798
0,598,748,645,658,149,151,6,450,530,647,485,149
0,798,719,641,748,553,472,701,785,718,248,497,385
1,494,385,800,720,65,786,786,227,113,6,788,787
0,785,279,26,212,658,68,642,748,380,248,530,797
1,462,127,645,801,286,658,801,658,637,145,227,645
1,488,323,801,720,226,132,308,786,94,645,465,801
1,630,801,380,195,485,113,282,146,797,530,184,251
0,279,260,598,658,641,184,184,461,785,701,801,784
0,145,89,625,282,477,149,381,445,479,720,801,645
1,6,450,530,647,485,149,6,497,248,642,479,61
0,373,6,310,359,306,658,752,658,94,637,65,635
0,304,212,472,778,282,468,65,798,786,797,248,479
0,324,3,645,637,26,785,479,445,797,308,248,786
1,248,530,113,227,579,132,142,130,6,123,149,144
1,785,212,645,801,286,658,248,485,373,647,719,465
0,625,752,598,645,380,778,385,292,302,373,308,381
0,775,760,132,233,85,18,6,450,530,647,485,149
1,799,45,36,658,464,797,798,658,646,381,787,485
1,178,687,596,497,145,754,94,6,36,242,604,658
1,497,248,645,479,798,145,3,797,485,130,788,642
0,354,467,733,65,748,560,6,450,530,647,485,149
1,260,279,658,598,641,530,130,494,591,645,479,212
1,308,472,133,6,346,778,598,145,658,381,279,260
0,38,801,784,645,65,658,169,80,530,700,212,0
0,302,113,227,748,36,464,227,748,450,801,490,787
1,758,465,248,381,719,195,91,472,637,15,685,213
0,658,130,724,381,462,545,785,212,645,801,286,658
0,475,646,801,788,113,474,279,260,598,658,801,641
0,639,642,479,36,212,748,787,801,748,635,645,660
0,149,598,778,645,6,658,494,385,800,720,65,786
0,127,462,658,645,801,381,302,73,645,534,663,385
0,237,284,359,105,119,126,233,806,530,248,127,796
0,130,801,658,645,701,788,445,6,479,801,787,798
0,318,530,658,645,59,3,149,598,778,645,6,658
1,786,785,310,645,801,784,645,658,485,381,798,145
1,794,645,797,3,786,186,279,260,787,798,748,797
1,130,73,395,195,279,658,237,284,359,105,119,626
0,65,242,646,462,286,630,700,638,788,479,248,598
1,475,646,801,788,113,474,308,248,485,785,465,645
0,445,65,786,462,658,465,213,242,197,357,571,561
0,784,598,38,786,472,308,488,323,801,720,226,132
0,6,497,248,472,530,784,318,530,658,645,59,3
0,530,701,785,308,474,642,113,306,641,196,553,130
0,130,226,373,561,715,472,151,678,561,121,376,344
0,237,284,359,105,119,626,227,806,184,658,15,784
1,801,645,658,485,381,428,254,468,473,727,448,73
0,145,485,719,359,445,376,770,786,248,113,658,227
1,445,65,786,462,658,465,645,801,308,785,485,646
1,727,801,787,145,80,6,539,149,94,143,6,227
1,445,462,465,635,748,784,648,295,277,658,730,6
1,700,638,788,479,248,598,89,145,537,798,485,132
1,437,531,579,184,534,609,474,801,468,130,113,6
1,485,787,36,303,641,479,303,658,479,641,530,598
1,658,719,646,797,465,645,658,279,260,598,641,184
1,229,461,248,472,530,389,475,534,448,94,302,609
0,324,534,226,637,76,547,528,411,556,775,0,0
0,500,785,254,660,9,797,445,65,786,462,658,465
1,237,284,359,105,119,626,472,197,435,748,335,793
0,6,26,196,28,94,91,65,678,80,561,494,196
1,658,645,785,308,801,184,454,801,785,645,479,130
1,497,6,801,398,786,545,482,130,497,801,778,719
0,787,647,635,385,323,36,248,806,784,537,385,145
1,475,479,645,786,798,801,658,598,445,303,151,641
0,598,645,130,530,785,244,308,38,645,385,806,785
0,94,6,149,248,376,658,6,376,461,248,625,521
1,381,465,80,445,212,485,719,632,248,508,80,465
1,526,530,214,641,62,463,241,114,671,222,297,416
1,213,242,197,357,571,561,598,248,36,701,748,479
1,423,719,465,801,641,660,797,472,641,793,764,380
0,6,798,787,479,658,645,3,324,6,555,695,645
1,428,423,485,641,36,797,445,145,248,786,530,465
1,637,798,719,797,788,445,598,645,479,786,658,494
1,237,284,359,105,230,119,38,620,243,448,405,106
0,637,788,472,475,145,385,555,479,701,297,617,606
0,794,76,719,805,801,342,373,571,647,545,719,530
0,279,658,260,598,801,641,639,642,479,36,212,748
1,768,598,785,658,36,65,260,279,490,598,641,785
1,227,472,132,380,485,748,423,719,465,801,641,660
1,806,648,428,645,788,598,666,786,65,807,798,145
1,381,465,80,445,212,485,337,463,176,34,308,36
1,308,445,598,642,94,745,248,472,561,598,530,36
1,474,801,468,130,113,6,149,485,645,658,212,801
0,379,367,107,356,609,178,497,233,212,135,286,472
0,598,784,227,36,260,279,721,380,462,461,645,36
0,579,784,428,479,248,472,405,663,703,344,472,748
0,641,485,212,423,701,785,213,242,197,357,571,561
1,798,645,658,785,598,308,15,658,786,645,149,485
0,248,445,530,553,526,476,237,284,359,105,101,230
0,701,785,798,598,65,658,598,445,65,113,797,385
0,279,184,144,145,260,658,248,658,385,758,113,798
0,6,801,798,658,786,645,205,494,398,354,801,242
1,213,242,197,357,571,561,65,786,485,645,479,646
0,132,36,462,591,635,80,302,385,637,145,195,113
1,806,648,428,645,788,598,212,786,145,380,113,798
0,113,145,801,645,641,212,282,350,227,479,553,784
1,641,479,214,801,485,497,445,658,65,113,6,598
1,248,658,385,758,113,798,9,18,135,34,149,59
0,748,641,80,591,579,465,798,758,534,381,730,306
1,36,637,15,106,563,213,260,279,598,785,701,490
0,494,65,465,785,701,113,171,130,748,658,91,479
1,794,472,700,306,658,806,342,797,645,65,788,787
1,149,485,645,658,212,801,645,798,646,212,788,485
0,248,658,385,758,113,798,334,462,473,641,445,80
1,637,752,205,15,212,738,721,494,6,324,392,485
1,479,398,6,658,212,135,479,445,598,485,65,642
1,785,6,113,381,530,701,369,248,778,51,313,464
1,392,424,462,472,437,475,497,625,778,127,213,784
1,279,324,490,598,555,71,195,306,472,797,485,545
0,237,284,359,105,101,230,25,560,500,497,503,553
0,302,645,797,598,721,806,719,637,598,645,658,145
1,245,145,146,646,142,407,794,472,145,786,9,461
1,797,645,303,786,658,497,65,485,472,647,494,785
0,752,637,113,235,797,15,658,637,530,212,196,145
1,806,65,785,784,494,701,797,794,793,799,796,806
1,785,6,645,801,479,465,302,227,472,748,36,461
1,91,547,6,113,796,598,279,230,785,598,748,260
1,302,637,195,113,801,145,472,598,212,134,479,642
0,448,214,286,454,647,534,127,637,348,596,214,545
0,768,53,6,754,65,685,472,658,801,3,462,786
0,15,479,130,465,398,785,707,36,785,468,787,282
0,306,786,748,242,485,645,497,625,778,127,213,784
1,445,537,359,45,385,65,646,658,645,748,308,485
1,94,797,630,635,758,638,319,279,141,407,553,748
1,205,797,303,798,485,462,767,474,733,556,68,77
1,530,641,248,784,145,212,785,6,645,801,479,465
0,798,785,645,658,801,308,701,6,785,743,530,497
1,596,806,319,407,748,589,212,609,461,34,169,794
1,139,18,145,34,131,49,785,701,212,658,380,645
1,302,637,195,113,801,145,6,145,671,121,464,598
1,65,801,786,645,778,805,579,222,620,465,641,748
1,658,6,645,479,530,465,798,473,248,645,465,494
0,560,748,227,645,609,282,445,798,785,658,701,380
1,445,787,797,658,798,793,186,3,454,462,139,464
0,637,15,561,707,701,706,445,537,359,45,385,65
0,335,778,130,65,760,620,279,260,598,658,801,641
1,806,65,785,784,494,701,758,82,647,648,3,132
0,324,695,229,3,645,591,248,208,760,612,720,381
1,145,658,530,248,801,784,474,473,6,497,91,786
1,260,641,658,598,490,279,212,646,658,645,785,385
0,494,497,793,445,801,184,663,248,232,647,251,227
0,462,428,788,485,645,385,254,787,279,658,701,230
0,730,38,699,310,745,768,445,537,359,45,385,65
0,437,212,748,169,34,777,461,385,380,465,145,658
1,461,306,149,59,730,196,785,323,645,801,479,465
1,625,534,598,801,647,18,494,785,645,798,801,130
1,482,658,465,184,381,130,113,719,786,700,594,151
1,625,497,472,609,91,598,149,6,113,598,472,462
1,65,579,528,687,376,475,34,596,612,244,9,787
0,130,598,485,752,461,381,785,786,787,135,196,470
0,718,547,758,642,531,494,91,785,308,637,798,227
1,213,344,474,612,264,229,94,461,788,18,232,798
0,785,701,212,658,381,597,721,645,646,497,778,282
1,445,537,359,45,385,65,500,248,6,229,625,197
1,380,598,36,485,645,479,646,465,324,594,385,229
0,787,130,472,462,3,461,786,182,6,598,494,145
1,130,727,151,377,806,796,99,212,59,715,776,134
1,631,576,168,497,214,7,445,797,787,658,798,793
1,798,793,797,465,80,748,373,130,797,798,430,794
0,65,786,462,248,227,784,785,323,645,801,479,465
1,34,596,612,244,9,787,18,658,151,149,36,796
0,237,359,284,105,352,775,555,598,195,784,604,241
0,381,646,490,801,244,720,3,645,145,647,485,801
1,474,473,6,497,91,786,85,530,465,485,80,127
0,38,0,0,0,0,0,38,0,0,0,0,0
0,465,385,468,646,464,758,212,89,490,145,36,806
0,308,785,646,645,465,485,454,36,645,145,212,786
0,6,641,598,645,786,647,336,15,658,469,530,91
1,212,89,490,145,36,806,784,149,685,308,743,796
0,448,350,398,625,724,445,6,797,645,641,701,642
0,279,260,801,658,641,184,645,701,658,786,473,6
1,264,658,598,472,609,308,303,479,485,645,787,798
0,212,748,248,89,637,806,248,213,748,637,778,89
1,302,36,212,591,485,530,720,445,497,212,130,641
0,254,485,787,784,645,145,787,798,462,641,473,113
1,157,797,36,149,254,205,65,6,788,748,785,197
1,743,130,806,786,381,701,748,771,428,750,241,758
0,785,466,479,145,26,642,638,256,784,475,560,701
0,237,359,284,105,352,305,448,445,479,461,462,468
1,709,282,645,786,701,801,254,235,392,319,376,612
1,787,472,801,381,157,195,303,485,479,645,787,36
1,303,645,775,658,497,785,658,497,785,445,479,6
0,128,407,494,235,303,797,724,801,530,645,646,380
0,786,646,645,598,494,788,430,485,658,787,801,380
1,743,130,806,786,381,701,184,279,646,598,260,801
1,625,534,598,801,647,18,733,743,130,801,642,445
0,65,801,786,645,778,805,279,260,641,385,465,230
0,319,57,448,184,637,34,695,227,450,530,195,671
0,797,786,34,448,473,778,6,797,645,641,701,642
1,497,658,645,787,248,794,719,646,786,798,462,641
0,395,437,797,777,647,500,132,660,398,806,94,778
0,645,785,212,479,534,248,645,428,485,468,598,145
0,254,235,392,319,376,612,598,302,36,748,472,151
1,53,89,145,477,282,330,143,680,479,145,373,719
1,720,785,748,645,428,797,494,647,801,472,130,212
0,598,260,279,641,272,706,248,530,145,497,308,748
1,787,479,553,380,342,233,229,609,143,800,197,430
0,237,359,284,105,352,305,530,248,465,445,579,485
0,131,202,145,598,36,758,685,0,0,0,0,0
1,553,308,645,485,671,591,494,798,130,786,778,530
0,186,3,454,462,139,464,497,658,645,787,248,794
0,65,6,788,748,785,197,658,25,6,701,445,248
1,335,778,130,65,648,89,485,788,645,212,646,798
0,448,248,806,598,485,497,785,26,807,76,479,145
0,428,598,485,479,94,645,212,801,472,748,36,151
0,461,324,3,788,6,645,497,303,227,646,648,730
1,645,428,485,468,598,145,472,637,428,788,342,385
0,6,248,479,485,645,598,308,598,645,385,639,479
0,428,658,645,598,748,36,497,658,645,787,248,794
0,6,91,376,94,774,132,801,468,184,719,787,707
0,65,479,625,645,598,485,445,537,359,45,707,65
1,480,488,805,801,323,184,248,530,465,36,212,642
0,38,78,282,730,801,472,475,232,785,91,642,89
1,130,788,645,151,34,233,658,303,479,641,598,26
0,428,598,485,479,94,645,645,428,485,468,598,145
0,3,145,89,472,398,302,598,80,94,323,534,488
1,302,242,195,771,579,227,786,6,807,494,479,641
0,750,807,130,3,727,615,555,94,101,779,442,302
0,6,786,658,598,646,472,65,596,786,462,645,658
0,784,149,685,308,743,796,6,798,485,793,641,805
1,105,488,303,480,342,801,6,787,485,645,641,479
1,254,184,146,73,248,480,122,721,448,772,646,389
1,68,226,310,82,630,531,105,724,302,778,442,623
0,143,645,806,130,801,381,430,485,658,787,801,380
0,658,65,184,598,784,798,145,598,113,385,637,65
0,381,646,490,801,244,720,719,385,646,645,423,145
0,553,530,76,537,450,445,785,310,807,596,145,479
0,6,91,376,94,774,132,801,468,184,719,787,707
1,233,212,34,475,641,465,448,445,9,59,630,241
1,306,497,637,113,65,248,445,6,497,785,701,798
0,145,598,113,385,637,65,685,645,658,785,279,141
0,362,785,212,113,598,645,6,797,658,36,645,497
0,286,787,497,130,806,113,279,260,598,141,785,658
0,248,658,530,748,797,36,445,537,359,45,707,65
1,658,25,6,701,445,248,658,766,126,645,530,310
1,719,385,646,645,423,145,380,497,748,797,184,645
0,494,598,645,248,786,385,369,645,65,113,145,778
0,658,149,778,645,549,786,534,598,462,121,65,94
1,232,6,785,798,598,381,796,645,6,472,798,227
1,392,130,494,465,143,380,473,494,15,598,788,645
0,480,488,805,801,323,184,465,748,646,797,450,151
1,15,752,545,94,454,205,227,485,797,448,251,497
1,91,801,308,637,798,227,637,34,407,689,15,697
0,461,794,666,94,34,3,553,248,212,317,73,806
0,149,637,450,706,145,700,445,537,359,45,707,65
0,701,598,380,494,798,788,279,260,658,598,73,184
1,65,6,788,748,785,197,467,733,97,275,38,213
1,645,798,637,797,3,248,598,260,279,641,272,706
1,701,786,806,479,645,465,472,36,485,479,787,113
1,801,788,445,485,701,645,65,6,785,646,598,184
0,248,642,279,260,151,801,6,798,485,793,641,805
1,350,303,479,31,534,635,645,251,768,392,796,700
0,480,488,805,801,323,184,279,645,658,801,230,260
1,53,89,145,477,282,330,286,545,788,645,310,485
0,65,113,658,598,485,798,6,797,645,641,701,642
1,65,701,530,806,113,785,472,197,435,748,335,793
0,479,530,36,637,65,248,497,637,286,612,727,160
0,279,135,141,454,212,230,445,537,359,45,707,65
0,279,260,598,141,785,658,658,462,149,530,719,497
0,6,658,641,248,598,645,743,530,625,380,184,786
1,645,212,727,730,537,807,385,6,26,465,472,534
1,697,591,53,282,479,596,479,647,625,212,645,113
1,302,242,195,212,579,227,786,6,807,494,479,641
1,392,130,494,465,143,380,395,448,785,727,628,3
0,308,479,645,658,798,801,752,625,497,786,308,473
1,494,445,113,658,598,248,319,591,701,132,663,721
0,785,342,637,303,641,279,658,3,392,260,395,652
1,801,788,445,485,701,645,488,642,594,798,625,149
1,184,6,485,445,494,232,212,479,645,646,785,485
0,645,485,788,308,385,641,748,472,6,785,132,479
0,748,485,130,472,786,787,243,788,537,784,3,797
0,65,445,545,658,764,479,461,646,38,28,473,460
0,142,248,697,526,793,139,423,658,642,6,645,477
1,303,485,479,645,787,36,248,797,485,798,462,786
0,743,473,6,121,625,642,279,260,598,141,785,658
1,65,6,788,748,785,197,6,212,55,68,233,464
1,362,76,785,637,286,381,192,324,480,214,801,488
0,474,226,145,797,645,718,788,701,473,169,65,476
0,545,786,130,113,227,497,645,646,788,485,658,212
1,15,645,785,801,121,149,680,130,641,785,472,598
0,787,485,798,479,308,472,579,36,781,637,350,797
1,482,127,490,149,530,778,465,385,468,646,464,758
0,801,645,308,788,485,497,758,748,113,472,132,385
0,6,645,785,151,113,465,106,184,701,227,546,15
1,392,130,494,465,143,380,142,462,645,785,748,798
0,237,359,284,105,352,305,475,83,500,647,224,205
0,497,308,785,637,385,472,702,786,334,550,213,101
1,555,94,101,779,442,302,645,65,797,785,798,472
1,778,462,479,302,771,38,286,149,101,76,105,743
1,6,445,658,798,748,472,302,113,594,314,798,344
0,424,646,697,36,9,788,687,282,248,797,637,798
1,260,169,663,36,497,113,805,324,591,764,189,697
0,748,645,658,485,465,428,785,143,530,130,801,645
1,555,94,101,779,442,302,306,773,342,145,494,490
0,473,798,113,145,380,488,248,282,530,465,794,145
1,428,801,485,641,645,788,80,103,145,113,89,105
1,591,80,6,787,635,385,475,350,655,196,132,461
1,279,260,658,598,785,801,142,462,645,785,748,798
0,785,701,494,598,645,646,303,720,785,786,701,248
0,485,241,482,36,350,212,553,130,612,145,720,806
0,130,38,494,645,801,646,480,488,805,801,323,184
0,212,227,38,787,229,132,260,279,598,641,658,785
0,139,91,530,786,65,6,184,6,485,445,494,232
0,212,485,787,645,658,641,801,788,445,485,645,308
1,494,640,601,596,594,635,655,472,226,36,302,652
0,132,497,113,806,778,145,461,94,3,212,392,745
0,303,637,65,89,230,479,260,279,646,212,642,647
1,6,445,658,645,801,145,801,488,323,658,787,797
0,475,113,398,34,36,645,303,485,479,645,787,36
0,308,658,785,36,748,466,212,479,553,286,748,6
0,646,344,642,303,748,392,555,94,442,101,779,302
1,15,645,785,801,121,149,798,748,462,472,801,381
1,36,113,598,380,658,227,356,553,448,121,310,663
0,635,151,645,212,748,286,303,645,798,658,801,784
0,15,671,479,464,38,149,106,184,701,227,546,15
0,260,279,658,598,462,646,637,497,719,149,598,786
1,591,80,6,787,635,385,91,376,464,373,784,308
1,91,212,646,642,645,494,787,485,594,645,15,796
0,342,15,473,430,773,609,646,497,212,485,658,145
0,28,253,559,531,336,707,143,701,186,195,197,103
1,303,720,785,786,701,248,196,34,65,547,510,233
1,702,786,334,550,213,101,658,34,497,796,6,474
1,6,594,591,766,641,243,113,787,142,658,479,573
0,6,658,645,497,479,385,303,485,479,645,787,36
1,428,801,485,641,645,788,785,279,260,230,598,701
0,149,260,303,658,462,497,306,381,127,748,472,461
1,785,646,637,3,645,801,625,743,15,530,385,641
0,6,3,324,184,701,786,303,720,785,786,701,598
0,260,571,637,279,646,385,106,184,701,227,546,15
0,787,3,38,346,0,0,28,253,559,531,336,707
1,308,145,530,788,465,658,214,36,497,385,479,472
1,778,794,598,334,479,477,237,359,284,105,352,305
0,133,135,134,136,197,196,555,94,302,442,101,779
0,214,235,743,555,448,380,778,462,748,479,707,302
1,38,28,471,36,121,73,229,196,697,752,773,51
1,303,720,785,786,701,598,245,243,244,0,0,0
0,720,494,34,6,630,785,462,646,637,719,647,788
0,445,254,785,806,807,380,445,248,798,697,36,472
0,6,197,34,430,160,45,106,184,701,227,546,15
0,685,462,534,6,641,479,9,12,25,75,71,38
0,303,479,786,36,373,642,807,18,645,743,462,452
0,145,212,719,195,113,474,785,308,130,794,658,797
0,6,798,645,465,641,479,786,646,130,658,645,798
1,28,253,559,531,336,707,785,784,720,701,482,6
1,497,758,308,598,645,594,142,787,798,537,485,145
0,472,474,778,462,142,658,645,395,571,785,94,308
0,805,324,591,47,764,189,778,462,748,479,707,302
1,149,658,598,494,34,184,6,645,798,797,785,479
0,213,625,658,6,376,642,658,699,637,28,308,641
0,38,787,785,786,788,719,647,130,721,342,479,490
0,796,715,407,486,801,34,106,184,701,227,546,15
1,702,786,334,550,213,101,473,685,196,706,9,596
0,801,645,658,485,381,428,778,145,598,658,784,494
1,196,145,445,428,598,788,151,658,428,350,146,715
0,308,479,645,658,798,801,785,308,130,794,658,797
1,149,373,6,145,445,801,788,801,485,479,530,149
0,645,807,494,463,80,784,530,727,36,598,642,200
